output_dis,ms_acc,torch_acc
0.0,0.6009389671361502,0.6009389671361502
0.0010976791381835938,0.6225352112676056,0.6225352112676056
0.0023611783981323242,0.6328638497652582,0.6328638497652582
0.005521535873413086,0.619718309859155,0.619718309859155
0.005193829536437988,0.615962441314554,0.6150234741784038
0.0052013099193573,0.5990610328638497,0.5981220657276995
0.0052013099193573,0.5990610328638497,0.5981220657276995
0.001417011022567749,0.5812206572769952,0.5812206572769952
0.013898313045501709,0.5802816901408451,0.5793427230046948
0.00478227436542511,0.5605633802816902,0.5596244131455399
