output_dis,dicecoff_meann_ms,iou_mean_ms,dicecoff_mean_torch,iou_mean_torch
0.00030531006632372737,0.7762627958183693,0.6367742027321541,0.7762797215727865,0.6367963992877386
0.0004917774349451065,0.7035281042178532,0.5450218969766026,0.7035370247761747,0.5450323929181502
0.0004891958669759333,0.7081045038573422,0.5505166003636833,0.7081119267543509,0.5505253786624806
0.062494128942489624,0.7096760456629775,0.5523983511101777,0.7050751097621679,0.5465749658782013
0.04311083257198334,0.7084662001282733,0.550663103710385,0.7065546302439937,0.5480949764040842
0.035870905965566635,0.7119985217374841,0.5547510913801936,0.7074247049275001,0.5491033922205937
0.1683344691991806,0.745678130558654,0.5970337923865325,0.7087785590855374,0.5508376021932537
0.031049618497490883,0.7113459508999783,0.5538362373280604,0.7050650476477578,0.546028945521752
0.008802044205367565,0.7112026949689007,0.5535105984122783,0.7078096831167762,0.5492354103697962
0.0005297850002534688,0.7095328391709906,0.5513599954782832,0.7095349243141851,0.5513623463747446
