output_dis,0,1,2,3,4,5,6,7,8,9,10,11,0,1,2,3,4,5,6,7,8,9,10,11
0.001402681227773428,1.5011370844904648e-05,7.319323599680942e-05,1.9067171562595439e-06,0.0005596819129628531,0.00043812896225082647,3.523014456103864e-05,0.00039549556391564963,0.005822379522521129,0.032055830261775456,0.001027005870417834,0.030812900302172007,0.1002501698520086,1.5020016992632868e-05,7.315367067908483e-05,1.911581209308328e-06,0.0005596811363509992,0.00043397327812157995,3.458739460391772e-05,0.00039549556391564963,0.005729786929928537,0.031897677491286615,0.001027005870417834,0.030502076001404164,0.0988612809631197
0.0002780150971375406,2.8826699119094818e-05,0.00011232035724132168,1.61907605699964e-06,0.0005763107342029167,0.00027463369016516166,2.31223743515066e-05,0.0006041001463378728,0.0036057370564131054,0.031977158537326654,0.0011093981144151797,0.03256972083472095,0.10644257357354205,2.884804714616551e-05,0.00011260224898390831,1.6160947149651898e-06,0.0005763025381004033,0.00027494837086547994,2.3097336876024478e-05,0.0006041001463378728,0.0035493157478366246,0.03193453022885214,0.0011093981144151797,0.03291756984444828,0.10615040640637488
6.656037294305861e-05,1.4967555916293868e-05,7.647674995462523e-05,1.7818980348186208e-06,0.000668122447615421,0.000706718811085861,3.7829254586207076e-05,0.00011001882946580879,0.0049596676727244726,0.03733613669294493,0.001473213553990018,0.030784102336434718,0.11101049802065577,1.4921563388180968e-05,7.63316081296632e-05,1.7833028067621382e-06,0.000668120430462685,0.0006779689699603097,3.7680463831240626e-05,0.00011001882946580879,0.004967533702991833,0.03732876486093844,0.001473213553990018,0.030903266322485707,0.11092490482364625
0.00020596414105966687,1.6295463736690323e-05,7.682350289429704e-05,3.5702327134849155e-06,0.0006731799055812246,0.00025677020993654257,5.493586897136856e-05,0.0004542831397598851,0.005393316310195788,0.03820068776764119,0.001602305241523264,0.03293996456033309,0.11243363036806651,1.634522649474435e-05,7.679857173469722e-05,3.6644626520531906e-06,0.0006731795586187664,0.0002568603761188961,5.5099501892115205e-05,0.0004542831397598851,0.005464737981334068,0.038285161511360195,0.001602305241523264,0.03293996456033309,0.11271709068294458
0.0002246863441541791,1.7953711064716638e-05,7.887502567696692e-05,3.90172627014053e-06,0.0007272966332276019,0.0007223934121502086,4.122190866667949e-05,0.0006703648142286994,0.004532689461435923,0.04225777843707841,0.0011731342916940664,0.038480997593947616,0.11679642512431998,1.7974595274859307e-05,7.887005176756685e-05,3.946983387886445e-06,0.0007273081602776768,0.0007280753775047747,4.120202910658443e-05,0.0006703648142286994,0.004532689461435923,0.04226369534300611,0.0011731342916940664,0.03849128929001913,0.11675797937466735
7.687296601943672e-05,1.4234182948711794e-05,6.979254403984829e-05,2.5619078591005223e-06,0.000518794048692696,0.001414147090628018,2.7809287928148735e-05,0.00033535573272703445,0.0038428180125826147,0.034459955307180073,0.0013852465057362991,0.033116479189929895,0.10013083181368845,1.4132857331851656e-05,6.972650533412097e-05,2.4980422926934186e-06,0.0005187944152205266,0.0014186514802952202,2.766129400194478e-05,0.00033535573272703445,0.0038881375877236777,0.03443814506446443,0.0013852465057362991,0.03311500894763397,0.1000403634841401
0.002873851452022791,8.203303792569811e-06,4.128954607480087e-05,1.178513514544668e-06,0.0002581403441848468,0.00021540970435219,2.7933322729834266e-05,0.00016772421980845145,0.002507605975453642,0.026516462541998343,0.0006882651636477932,0.02633369107737095,0.08151199485528118,8.214961175144696e-06,4.103587929193666e-05,1.2245021352129355e-06,0.0002581049033135136,0.00022273864235607683,2.81289927565714e-05,0.0001817065723774048,0.002725494736537637,0.026541785694214105,0.0006882651636477932,0.026265816501159816,0.08093775249697353
0.0015165028162300587,1.325536305760697e-05,8.205642886994334e-05,2.154194226316591e-06,0.00025810105399834546,0.00018379156730106915,3.118836193223393e-05,0.0004103149274071828,0.002492407807890158,0.02776833774788696,0.0006075204120566466,0.026320117304240307,0.09087979044612537,1.2881556854592849e-05,7.821946091731335e-05,2.2989562625913127e-06,0.00025809566436873447,0.00018316925316034176,3.1207274924352626e-05,0.00046183822489822223,0.0027444391790630712,0.027708071924704064,0.0006075204120566466,0.026020539958042228,0.08895319963242229
0.00010963622480630875,3.6881775289306964e-05,0.00018421524938584175,1.4072487544220751e-06,0.0005692351987751591,9.579396168984234e-05,8.245911636418161e-05,0.00018918650297743814,0.004598485800327708,0.03134085557545881,0.0009905810569079366,0.03615221248726002,0.08339681661315165,2.4415218835189437e-05,0.00012160489315911734,1.4332780249117895e-06,0.0005686164552162576,8.67761144377604e-05,5.487873170066938e-05,0.0001554114129105313,0.004492572533655943,0.03142932480898063,0.0009284422387882573,0.036456782252118826,0.08380835553811147
4.417149466462433e-05,1.0830572173774373e-05,5.174889670384192e-05,1.0331160846879708e-06,0.0004206063072997081,0.00047571442690219363,2.60482445266154e-05,0.0002211452249127536,0.0033313840446160797,0.030896945288332457,0.0009976395617046791,0.035197030711674064,0.09203602436861955,1.169359092326642e-05,5.285123524258604e-05,1.0885548736165467e-06,0.00042058285815141025,0.00046955516788334587,2.769184571077183e-05,0.0002211452249127536,0.0034253849450000258,0.031042048727316557,0.0009976395617046791,0.03539218120211713,0.08929753247214152
