output_dis,Total_Accuracy_ms,Total_Accuracy_torch,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.000514778308570385,0.044050414377833656,0.04405049128779695,0.9250015603173267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.714161718009736e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9250031745172551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.714252648085943e-05,0.0,0.0,0.0,0.0,0.0,0.0
0.0016053237486630678,0.12621406137081032,0.12621849818428296,0.8834984295956723,,0.0,,,,,0.0,,,,,,,0.0,0.0,,0.0,,0.0,,0.8835294872899807,,0.0,,,,,0.0,,,,,,,0.0,0.0,,0.0,,0.0,
0.012121928855776787,0.32070559955403277,0.32070559955403277,0.9621167986620983,,,,,,,,,,,,,,0.0,,,,,0.0,,0.9621167986620983,,,,,,,,,,,,,,0.0,,,,,0.0,
10.182706832885742,0.32070559955403277,0.32070559955403277,0.9621167986620983,,,,,,,,,,,,,,0.0,,,,,0.0,,0.9621167986620983,,,,,,,,,,,,,,0.0,,,,,0.0,
112.86561584472656,0.32070559955403277,0.32070559955403277,0.9621167986620983,,,,,,,,,,,,,,0.0,,,,,0.0,,0.9621167986620983,,,,,,,,,,,,,,0.0,,,,,0.0,
1040.6497802734375,0.32070559955403277,0.32070559955403277,0.9621167986620983,,,,,,,,,,,,,,0.0,,,,,0.0,,0.9621167986620983,,,,,,,,,,,,,,0.0,,,,,0.0,
3.0214524269104004,0.32070559955403277,0.32070559955403277,0.9621167986620983,,,,,,,,,,,,,,0.0,,,,,0.0,,0.9621167986620983,,,,,,,,,,,,,,0.0,,,,,0.0,
4.853097438812256,0.32070559955403277,0.32070559955403277,0.9621167986620983,,,,,,,,,,,,,,0.0,,,,,0.0,,0.9621167986620983,,,,,,,,,,,,,,0.0,,,,,0.0,
4.951303482055664,0.32070559955403277,0.32070559955403277,0.9621167986620983,,,,,,,,,,,,,,0.0,,,,,0.0,,0.9621167986620983,,,,,,,,,,,,,,0.0,,,,,0.0,
5.081022262573242,0.32070559955403277,0.32070559955403277,0.9621167986620983,,,,,,,,,,,,,,0.0,,,,,0.0,,0.9621167986620983,,,,,,,,,,,,,,0.0,,,,,0.0,
