output_dis,ms_acc,torch_acc
0.0,0.6009389671361502,0.6009389671361502
0.0012864768505096436,0.6178403755868545,0.6178403755868545
0.0019232630729675293,0.6018779342723005,0.6
0.0018371045589447021,0.6018779342723005,0.6
0.01644277572631836,0.6009389671361502,0.5981220657276995
0.016102313995361328,0.596244131455399,0.5953051643192488
0.016102313995361328,0.596244131455399,0.5953051643192488
0.04626312851905823,0.40375586854460094,0.4046948356807512
0.038461834192276,0.4525821596244131,0.4516431924882629
0.04094308614730835,0.41314553990610325,0.4112676056338028
