output_dis,ms_acc,torch_acc
0.0,0.6009389671361502,0.6009389671361502
0.00023031234741210938,0.36901408450704226,0.36901408450704226
0.0010467767715454102,0.37183098591549296,0.3727699530516432
0.002561032772064209,0.6281690140845071,0.6272300469483568
0.002329409122467041,0.6366197183098591,0.6366197183098591
0.002329409122467041,0.6366197183098591,0.6366197183098591
0.002329409122467041,0.6366197183098591,0.6366197183098591
0.022986412048339844,0.6366197183098591,0.6366197183098591
0.02255922555923462,0.6366197183098591,0.6366197183098591
0.020554780960083008,0.6375586854460094,0.6375586854460094
