output_dis,0,1,2,3,4,5,6,7,8,9,10,11,0,1,2,3,4,5,6,7,8,9,10,11
0.0003605484962463379,7.347924948350628e-08,3.413091299947405e-07,3.791651949426715e-08,7.619630752793098e-05,2.6427852091350206e-05,3.9260188945631383e-07,0.0,7.746940050851792e-05,0.0003696404877500397,0.00019820364779631582,0.0005155317177710735,0.002617667231762711,1.1362649246139084e-07,5.516095910982902e-07,2.810367286938838e-08,5.095364160267464e-05,2.263386502185878e-05,2.0314831471600872e-07,3.1580604785024674e-06,9.574290358712145e-05,0.0004121572323125631,0.00029007289380928434,0.0006563667653546806,0.001079484425349087
0.016672253608703613,8.566033740941439e-08,3.87471559693769e-07,4.044905249936317e-08,7.624102071399803e-05,2.6474915717421196e-05,4.2509040602868365e-07,0.0,7.746940050851792e-05,0.00042039753941508175,0.0002547863545826886,0.0005840410492144943,0.002669302343638787,1.5282071277566778e-06,4.603644080101475e-06,1.1502079575987338e-07,5.1191106188716916e-05,1.3690836758364156e-05,2.4041184113056103e-06,0.00031953433283177127,0.0005504198961341801,0.0009402060289242979,0.00016004738943627858,0.001208390146441758,0.0017373249140166433
0.01324598491191864,9.441998918509906e-08,3.590295446823207e-07,7.170204972306293e-08,8.886346196624978e-05,2.6614130553233253e-05,4.7596190669129055e-07,0.0,7.829706093325112e-05,0.00029871082428553836,8.634868614502016e-05,0.0005388046871573598,0.002497185304051868,1.5880523727319916e-06,3.7309161153450535e-06,4.105372574847504e-09,5.727960840869462e-05,1.987063821106385e-05,8.64107485782656e-08,0.0001055619180180891,0.00017784886377980873,0.0008787777792134523,0.0005657834089690825,0.0021820275709172046,0.0013345138909048682
37.48979187011719,9.767494582505691e-08,5.319234942263784e-07,2.254312725623468e-08,7.616410984182628e-05,5.18874517865075e-05,6.92163822507939e-07,0.0,7.97245910936567e-05,0.00039538120575994206,0.0001929710165427923,0.0003761445860262825,0.0037547433866199796,1.5612759807644637e-07,8.4052846551192e-07,2.085906651418332e-08,0.00011497805298924537,2.847820983676812e-05,1.470439653966377e-05,3.6203397013394004e-06,0.00018520419634267753,0.000713941284511877,0.00011107397038955975,0.00046211877413405403,0.009431312725560031
30.743186950683594,9.457955334535525e-08,5.274746980637184e-07,2.2034130531783622e-08,7.616411068441634e-05,6.433939184322579e-05,6.367694797914095e-07,0.0,6.918634691628248e-05,0.0003705466387581105,0.0001968210203927961,0.000225857161819652,0.0034698721231404056,3.370530981163894e-07,1.5863039922157266e-06,6.002362551372209e-08,0.0,1.2232233769857124e-05,2.834184212151411e-06,1.5792388617172704e-05,0.00047840573401581726,0.0009528505281398471,0.0,0.0008257244629917635,0.00865599976432211
24.80312156677246,2.0209661049618473e-07,7.058915136947967e-07,1.1796274433962716e-07,6.347052680315817e-05,5.158095560961961e-05,1.1356143189063683e-06,1.1668611435239205e-05,0.00013242848578882318,0.0003853403108957515,0.00018912101269278846,0.0003465373616104117,0.002947393378947738,2.1492055254061021e-07,9.02614207701891e-07,3.444936506924123e-08,3.818369933831297e-06,2.7038695709063368e-05,3.344217066132234e-06,5.715592135345222e-07,0.00016261608562622698,0.0012255086643116677,0.00057064687530467,0.0018055774526096577,0.005919770558463894
16.479427337646484,1.1145818560491166e-07,5.187028216753018e-07,4.2497034106852754e-08,7.616193244263656e-05,6.407943341713726e-05,5.489929893085805e-07,6.334283847204896e-06,9.33149491065684e-05,0.00035728493161726015,5.731499853383311e-05,0.0004839273465260347,0.0032552813679144997,6.28403516141271e-07,2.3627208779992122e-06,4.785095358210105e-07,7.144692893799346e-07,4.263461694260504e-05,2.943619244365869e-06,7.287128651628725e-05,0.00032816381704937544,0.0012752792611533232,0.0001483318045489542,0.0022590568775361195,0.005952176219235095
18.447513580322266,1.1592891553371079e-07,6.05286024966865e-07,1.3270850444056328e-08,7.616192414019948e-05,5.194970670262219e-05,6.680769996781273e-07,6.334283847204896e-06,8.516690483749546e-05,0.000349638749584558,5.731499853383311e-05,0.00047758826470856874,0.003211267657710788,2.07284212275578e-06,1.2015000933615358e-05,1.1129154825485483e-07,2.130507346435639e-06,1.0615051229748643e-05,5.544286957090928e-06,0.00021007608388039459,0.0007067472194691345,0.0015539562447706673,0.00010553442886614908,0.002245755844474583,0.006355145794165485
9.71132755279541,1.5520852701301212e-07,8.919220822742697e-07,4.794138402590419e-09,7.809072360388931e-05,5.2384352457536706e-05,6.710462508169226e-07,5.746935705119695e-06,7.801827769076911e-05,0.00041954896957866925,0.00017326485553228349,0.0007198739812189936,0.0024742979898726408,7.211778394550655e-07,3.121736026804122e-06,1.1911900233461809e-08,5.301355958111448e-07,5.787986115133139e-05,3.1744454810741185e-06,7.881015243543928e-05,0.00044190609407482523,0.001188384007491107,5.9816072192446436e-05,0.0020743413149186237,0.009716896369072678
7.019958972930908,1.8430149935603255e-07,1.0241442753122185e-06,2.4708494127976953e-09,8.997041536016406e-05,1.4867476490854741e-05,6.303000691001784e-07,8.63607534256678e-06,0.00010228694639199738,0.0004382830792935483,0.00017955389320333288,0.0006626056923773525,0.0026281772787020417,4.7589598999075827e-07,2.193105488966436e-06,4.8872628379292127e-08,3.8672101481752585e-05,3.123540531352344e-05,1.8593899455423217e-06,1.3702543235465038e-05,0.00045615222405200474,0.0013998443555589895,0.00019519307071418922,0.0023445499403075844,0.0050488136637533015
