output_dis,0,1,2,3,4,5,6,7,8,9,10,11,0,1,2,3,4,5,6,7,8,9,10,11
0.019219666719436646,7.630964992256684e-08,4.16323751696489e-07,8.462989060022764e-09,7.618252292491371e-05,1.3902782367364387e-05,4.6049402826981034e-07,0.0,8.162330544280346e-05,0.00041508153551220465,0.00015681610640877442,0.0005227535041732175,0.002782399738589158,1.6251461940051463e-06,4.450240827070221e-06,9.995431698332756e-07,1.0220317356721657e-06,2.2695294051218368e-05,2.3027303124852748e-06,0.00023349761051373954,0.0005801011377528398,0.001342365850843852,0.0003972433177799535,0.001455191698264237,0.0017303576890043053
0.014899805188179016,1.6380673829110096e-07,1.0575671731989563e-06,3.533267424610252e-08,7.61717023880362e-05,8.831999109898272e-05,6.389697271300481e-07,8.509189925119128e-07,0.0001419788170880433,0.0004970482890460133,7.699027556461364e-05,0.0007198895624117742,0.003744103616479802,1.8450637842401672e-07,7.722580581009154e-07,2.3402714216818725e-08,7.903864911697412e-05,1.3530470392276799e-05,1.6088848331411778e-07,1.883508340570994e-05,0.00024058763715093114,0.0006711014711871083,0.00027073090283651297,0.001722104500350992,0.0007712734216493614
0.014774248003959656,1.1874219837491634e-07,5.972184494428498e-07,3.891881273504291e-08,7.617164978368644e-05,8.843066434412312e-05,6.237141490944742e-07,8.509189925119128e-07,0.0001388195696287162,0.0004681475621973708,8.661528518962328e-05,0.0005652808439243791,0.0036222166517111067,1.0452179405217977e-06,6.239683322578513e-06,4.42930516184661e-08,0.00015306520030717072,1.726276666070611e-05,1.4742006383949918e-06,9.700086144394172e-05,0.0005611688951506348,0.0011126784553046542,0.0002576026983746347,0.0015159456437547928,0.0023058793218567655
0.010314270853996277,1.1740068404808141e-07,5.860642533198553e-07,3.8849995606379084e-08,7.617155972264559e-05,8.844475178029647e-05,5.868883953792053e-07,8.509189925119128e-07,0.0001388195696287162,0.0004659431583806009,8.854028711462518e-05,0.0005775357458851635,0.00350700361296721,4.754603754486532e-07,1.909899204245514e-06,4.169858444014144e-08,0.00019367777036232063,2.6248880105866136e-05,8.6046723019706e-07,0.0,0.00037765172185677044,0.0010243069844532986,0.00042317058627834104,0.0016477526597943534,0.002391250004031959
0.01257576048374176,1.5823769347772e-07,9.365365614023533e-07,3.731805858742132e-08,7.619216419257707e-05,3.9090060958679924e-05,6.599127367697462e-07,5.715592135345222e-07,0.00012183961837813975,0.0004941993692494027,0.00013185283042716853,0.0007101629810161636,0.003459780120944111,9.640920122757826e-08,4.746889230266839e-07,7.069308061782359e-10,8.88635482745903e-05,1.1012766102701568e-05,1.151347086851348e-07,9.177679882525697e-06,0.00017976055569633893,0.0005101694810977752,0.000153773429695789,0.0015087872214891917,0.00038558392317790814
0.01623612642288208,1.7659841945234258e-07,9.89562493018507e-07,3.7708967206288075e-08,7.617229379713101e-05,3.915512486083962e-05,7.694509882491151e-07,2.7167303894385584e-05,0.00012183961837813975,0.00043847676651095506,7.767637604704813e-05,0.0005730225721153385,0.0035763981967458607,2.490264045403355e-07,1.6299482690097124e-06,1.924576301822782e-08,7.680583509601954e-05,0.00016211126285512644,2.494712113319133e-07,2.8515580407854674e-06,0.0001425528301955138,0.0005765573000427594,0.00017715385562400634,0.0010899516224937434,0.0020347925799053617
0.13484816253185272,1.1535822448021929e-07,5.638484678990683e-07,4.363562499756359e-08,7.617528871278744e-05,6.409980744605068e-05,6.158259450876597e-07,0.0,0.00014777322833664597,0.0004319181223225579,8.92263875970597e-05,0.0005404559666843265,0.003226280524892265,3.234929276885764e-07,2.1266202036915548e-06,3.517100087435889e-08,1.0070985463035346e-06,2.5658541946956676e-05,8.009699798939518e-07,2.2077397186538242e-05,0.00012687573257892909,0.0008310635709274438,0.00011359859297453836,0.0020460889663026943,0.0017396117154441536
0.13719667494297028,1.2168310876782672e-07,5.809884227646843e-07,4.358670853755066e-08,7.617592879190775e-05,6.420345830864078e-05,6.141930913198865e-07,0.0,0.00015295995032834722,0.00043994483854144955,9.500139337206548e-05,0.0005421293267914215,0.00319914574671249,1.1858478827878521e-07,6.767960930100197e-07,2.3109009439876086e-08,8.97562707004334e-05,9.105833572459523e-07,1.4252113147952468e-07,1.534683855125844e-06,0.00010381070311597615,0.0007766931078076289,0.0003892563092604286,0.0018324351386653744,0.0012497314715359828
0.1261848509311676,1.0646964282079562e-07,5.613312181329624e-07,2.474599746868623e-08,7.618085807232202e-05,5.291405430637093e-05,5.722245513031143e-07,0.0,0.00013781096068138702,0.00045652534106273355,0.00016987161844595652,0.0004149109589961952,0.003041693781416906,2.3680316021621186e-07,1.1220002098288277e-06,7.914229365033063e-08,8.891398822527462e-05,2.683019846310626e-05,3.1656860160841703e-07,5.186721991701245e-06,0.00016289193454646167,0.0005251937631920803,7.893192144785193e-05,0.0013484108793865965,0.0009713058155593064
0.11842063069343567,1.049757450731826e-07,5.558478207024063e-07,2.492865091113769e-08,7.618740452872323e-05,6.535735633059741e-05,5.676523863136715e-07,0.0,0.00013781096068138702,0.0004188165849057067,0.00011769171646972054,0.0004149109589961952,0.0030244820774582137,3.1339315345561703e-06,1.0867718704550822e-05,6.240916969442673e-10,0.00010162982128282518,2.593075954712351e-05,1.0845104197563465e-05,5.0236464786113064e-05,0.00016443438721062923,0.0006074503835802926,0.00040270568456842967,0.0009915228639602205,0.001683490886498405
