output_dis,0,1,2,3,4,5,6,7,8,9,10,11,0,1,2,3,4,5,6,7,8,9,10,11
0.00022777216508984566,2.0352450001117333e-05,0.00015642150043298456,1.0620267642062092e-06,2.9723544280296248e-05,3.5176409082690875e-05,9.425210169487933e-06,0.00035488239622185507,0.0030781533613619804,0.01901686980132473,0.001018945889383971,0.03610695896472345,0.0332785129690709,2.0392929651364896e-05,0.0001564145389353998,1.0615997397380803e-06,2.82591225043519e-05,3.523726768319526e-05,9.401539713175368e-06,0.00035488239622185507,0.003244820028028647,0.018944046073729133,0.0010054177508558324,0.03610695896472345,0.03306993270924613
4.624566645361483e-05,1.48918928609329e-05,8.274565318473649e-05,7.157272315279957e-07,8.688152093987286e-05,2.4846321232520133e-05,2.5046347027514903e-05,0.00022473071637867876,0.003013282586884249,0.020233972521587554,0.0005564678146746486,0.03806739344595159,0.04423509691972745,1.4645463817398527e-05,8.187331316688441e-05,7.153701718327545e-07,8.687050503663392e-05,2.43875525039852e-05,2.508939096297832e-05,0.00022473071637867876,0.003013282586884249,0.020227930480220646,0.0005564678146746486,0.03802603695298219,0.04461388479851533
0.00020670646335929632,1.0130054316260551e-05,4.426852503550059e-05,8.07873179981749e-07,3.142579280601452e-05,1.2838732860433382e-05,2.6533877664839596e-05,5.349465340576842e-05,0.0017718022943259942,0.021139522872783725,0.0010279044342375986,0.0366074887016512,0.04194795132560649,1.0118689838084598e-05,4.4304818692713044e-05,8.081522004330745e-07,3.14404194012478e-05,1.2831280096925398e-05,2.6636451251021952e-05,4.054128553012075e-05,0.0017718022943259942,0.021009425333243115,0.0010279044342375986,0.0366074887016512,0.040945387405537076
0.0001838582247728482,1.3456241591586896e-05,5.8833993995015526e-05,8.39570072771096e-07,5.661921165265321e-05,1.9369765620470133e-05,3.191942697978266e-05,0.0001775966523740958,0.0019222767372210929,0.019840385415236143,0.0007376671438739767,0.03396003518407881,0.04023601803792261,1.3426074390737842e-05,5.8729002107965955e-05,8.391492843635484e-07,5.877244061465355e-05,1.8729975575704398e-05,3.1919334997690074e-05,0.0001775966523740958,0.0019222767372210929,0.01984236105070499,0.0007573444362785418,0.03394501159618072,0.04023195101335778
0.000788967648986727,2.1941240833815224e-05,9.000729922246035e-05,4.137455375122443e-06,0.0006446353620700674,0.0006549364198712416,4.329233759416429e-05,0.0007505484462680999,0.004055236708714466,0.030274415494449595,0.0013700031785116686,0.03185651615182873,0.08806726893122492,2.5186683227178584e-05,9.99235429843236e-05,5.110078674626413e-06,0.0006446345021439037,0.0007035642725785531,5.085810643790569e-05,0.0007505484462680999,0.004193904495232967,0.03026206366007092,0.0013700031785116686,0.03318037050394972,0.08487710614819978
0.004800345283001661,6.7065247486438285e-06,2.9365999866294263e-05,1.5059396950354449e-06,0.0005228237145127249,0.00010516829957761393,1.9047703248954024e-05,2.4731525845463846e-05,0.0017896262234622729,0.024510768446670966,0.001384577764102261,0.03198025334181976,0.050520079433025805,6.6828046359458095e-06,2.976301440569784e-05,1.4859321116751509e-06,0.0005237251427173607,0.00010580668893220926,1.8773534596130098e-05,2.4731525845463846e-05,0.0018101993995417584,0.024427396876678737,0.0014479464129972257,0.03208819395826564,0.049479936104147644
,6.521032110468916e-06,2.9504833774835833e-05,8.769544053748626e-07,0.0007410096431502689,9.437275953923725e-05,1.9555778676532282e-05,2.368506289025246e-05,0.0018131157223234178,0.024268351944183884,0.0016754347862249883,0.03379381196963407,0.05861205522384527,6.39328999766363e-05,0.00024593168515697083,1.4951798505756941e-05,2.5716857400025712e-05,0.001890263384401096,0.00017817743455336753,0.0011024005577881526,0.012198537625083486,0.06852775088337687,1.1914690813773383e-05,0.009930560271786659,0.23162515791760688
,6.930057520634078e-06,3.229523422424632e-05,7.944234303146444e-07,0.00042054769892549496,0.00016781956615584696,2.2565501111150413e-05,5.0857634939206265e-05,0.0019014706724534425,0.025701595269720573,0.0013896227749516234,0.0371510340075433,0.06326036308055219,6.39328999766363e-05,0.00024593168515697083,1.4951798505756941e-05,2.5716857400025712e-05,0.001890263384401096,0.00017817743455336753,0.0011024005577881526,0.012198537625083486,0.06852775088337687,1.1914690813773383e-05,0.009930560271786659,0.23162515791760688
,1.0162022595925313e-05,3.820551852002567e-05,6.086028278186575e-06,0.0004471652416092974,0.0001971301559900055,6.90572493088314e-05,0.00016753408493096767,0.001960656506034475,0.023113608130554,0.0009464681928792971,0.02954457752917653,0.056696341696866,6.39328999766363e-05,0.00024593168515697083,1.4951798505756941e-05,2.5716857400025712e-05,0.001890263384401096,0.00017817743455336753,0.0011024005577881526,0.012198537625083486,0.06852775088337687,1.1914690813773383e-05,0.009930560271786659,0.23162515791760688
,1.300103563071289e-05,5.462216822422577e-05,3.3411312457961896e-06,0.0009471828113521267,0.0001811749369490005,2.3411625097339105e-05,0.0006353138160254199,0.0023610554665318044,0.023428015459257594,0.0011250344933729063,0.03260193075898887,0.057773023019908,6.39328999766363e-05,0.00024593168515697083,1.4951798505756941e-05,2.5716857400025712e-05,0.001890263384401096,0.00017817743455336753,0.0011024005577881526,0.012198537625083486,0.06852775088337687,1.1914690813773383e-05,0.009930560271786659,0.23162515791760688
