output_dis,dicecoff_meann_ms,iou_mean_ms,dicecoff_mean_torch,iou_mean_torch
0.000557052087970078,0.8405644171103628,0.7254903576426741,0.8405715037785059,0.7255007657001442
0.0005355221801437438,0.7749827485657814,0.633308096222603,0.7749776966007255,0.6333013383590447
0.0005370453582145274,0.7747580787448233,0.6330089999780645,0.7747534710704358,0.633002834455745
0.0004960255464538932,0.7668157021230638,0.6224660786406947,0.7668256981285836,0.6224791433874848
0.0005599834839813411,0.6975001329209545,0.5355843816576641,0.6975008955297967,0.5355852697594479
0.0005857529467903078,0.709110883803276,0.5493345913569835,0.7093850490277217,0.5496639052085363
0.718929648399353,0.7829626775756037,0.6439544438780515,0.7829626775756037,0.6439544438780515
0.5371094346046448,0.7829626775756037,0.6439544438780515,0.7829626775756037,0.6439544438780515
0.2651577293872833,0.7829626775756037,0.6439544438780515,0.7829626775756037,0.6439544438780515
0.09507593512535095,0.7829626775756037,0.6439544438780515,0.7829626775756037,0.6439544438780515
