output_dis,0,1,2,3,4,5,6,7,8,9,10,11,0,1,2,3,4,5,6,7,8,9,10,11
0.00036383711267262697,5.396541047274081e-06,2.758668739284478e-05,5.36295464907691e-07,0.00033002407456152427,1.6741239168376264e-05,2.2410552045722754e-05,0.0001880334524975557,0.0011749522706233635,0.019701230676501254,0.001998050540879494,0.03473051497427972,0.028723292259445924,5.3966073586288245e-06,2.7599033966821656e-05,5.362931619025563e-07,0.0003300097624294387,1.6758368580680023e-05,2.2347658610144186e-05,0.0001880334524975557,0.0011733825761905464,0.01969997074107444,0.001998050540879494,0.03473198521657565,0.02870802974418341
0.00036335139884613454,5.56202871368105e-06,2.9328475892377942e-05,6.429701112051382e-07,0.00042655929207559393,2.010338698264641e-05,3.534817457923084e-05,0.00011132925652721149,0.002071595867570697,0.020660654210981823,0.0017250264377315395,0.030259445980170312,0.03803754956772221,5.560022964301098e-06,2.9346050986524247e-05,6.453767641020054e-07,0.00042656383001689476,2.009333892796041e-05,3.439614624943704e-05,0.00011132925652721149,0.002071595867570697,0.02064628639488987,0.0017250264377315395,0.03022281594354028,0.03803754956772221
0.00036394086782820523,5.781499936316074e-06,2.8469022009539978e-05,7.95296141666704e-07,7.122932299940872e-05,1.2353360999083528e-05,2.746408128317512e-05,2.1398002853067044e-05,0.002157585915159439,0.020642010093558302,0.0010087490062217193,0.030819828032841712,0.03422343342326749,5.82043708542161e-06,2.889593714227183e-05,7.975004466270879e-07,7.12229476135741e-05,1.234348743371222e-05,2.7325678024433622e-05,2.1398002853067044e-05,0.002157585915159439,0.020668789289136333,0.0010087490062217193,0.03081510074476974,0.034271326143574005
0.00022746031754650176,6.019334730290275e-06,2.960715317220242e-05,8.007108352599151e-07,7.215049587336214e-05,1.2283904727037881e-05,0.00017693732478120774,2.1398002853067044e-05,0.0021333466858532283,0.021063752046420917,0.001041954437154423,0.031670485805062515,0.0340155903591871,5.937226201728628e-06,2.8939880528284823e-05,8.280257488203976e-07,7.212022542598924e-05,1.2323678666567397e-05,4.07097513555927e-05,2.1398002853067044e-05,0.0021620823180371366,0.021085834338531045,0.001041954437154423,0.03052211125750303,0.03516414009314083
0.00036332246963866055,5.839346553717037e-06,3.016786729803301e-05,5.659709859765585e-07,0.00037380467078817516,1.154683393336967e-05,4.453563701678807e-05,5.3040320209192624e-05,0.001762147431766415,0.024139133737678356,0.0021886374236249266,0.026631953124032562,0.06439457893750086,5.792482621009773e-06,3.0065088764139303e-05,5.397624193329204e-07,0.00037403134444836646,1.295099508293023e-05,4.434731164808267e-05,5.3040320209192624e-05,0.0017609370204918404,0.02405807007802262,0.0021886374236249266,0.026576528795087307,0.06701394986430925
0.0003640887443907559,7.409271475929149e-06,3.522141029336483e-05,9.967906466429898e-07,0.00011435627118139806,1.4857125928161669e-05,4.449202154234159e-05,4.113444468499675e-05,0.0024802550808929657,0.024280207097139697,0.0013291262552388471,0.02832105711317858,0.06325368981371178,8.24464840873152e-06,3.6149272780002676e-05,8.631088947994115e-07,0.0001385627740646072,2.7894665778377495e-05,4.3001956607256825e-05,4.113444468499675e-05,0.0022677518590686167,0.024212026045705538,0.0012826575858922537,0.027152295120498784,0.059092794481692794
,7.062602596038991e-06,3.46783904993437e-05,7.710677758802818e-07,0.0002662257848739727,1.2511713160358604e-05,4.3663930247455406e-05,0.00012345407555747995,0.00240281351445282,0.02366367545655379,0.0012617753689733151,0.02853602061496227,0.05764065508762661,0.00021033785400130007,0.0005761115887392224,0.00011726575397516823,0.0004886202906004885,0.0014695017534911013,0.00045013058276603695,0.0031812155516500874,0.012784092084870365,0.0696738346318644,0.00043357095662588336,0.022679235010454664,0.24524285244439778
,4.990550110810091e-06,2.5999362672142006e-05,5.040060650567097e-07,0.0002442783812410679,1.223926807838982e-05,3.8751654445865077e-05,6.047514313643346e-05,0.00172390464337603,0.021189384148024976,0.001471529029373934,0.026364262090280647,0.060950331616335625,0.00025197107989868427,0.0007716392257703216,0.00012342499745040107,0.0006429214350006428,0.0024970520475202794,0.0005456710605411121,0.006289989806672941,0.014126665490602087,0.07022314050690925,0.0005651628495814126,0.02482796529248,0.2542046733903881
,3.2541935848814192e-06,1.743863078092212e-05,3.554167680993171e-07,0.00027091755978324875,1.0457500852339706e-05,3.8592227141641825e-05,4.397081413210446e-05,0.0011190806445791803,0.01826533201618152,0.001923264335908319,0.028638088895310585,0.04270104640849719,0.00025197107989868427,0.0007716392257703216,0.00012342499745040107,0.0006429214350006428,0.0024970520475202794,0.0005456710605411121,0.006289989806672941,0.014126665490602087,0.07022314050690925,0.0005651628495814126,0.02482796529248,0.2542046733903881
,6.8910569441042745e-06,4.134690978421354e-05,7.319809982967462e-07,0.0003439527999887054,1.4187063042246316e-05,4.4042596933851785e-05,9.090237970487216e-05,0.0010627811770693317,0.02005475014289564,0.0021657962942181618,0.026579288120426356,0.0608238173735604,0.00025197107989868427,0.0007716392257703216,0.00012342499745040107,0.0006429214350006428,0.0024970520475202794,0.0005456710605411121,0.006289989806672941,0.014126665490602087,0.07022314050690925,0.0005651628495814126,0.02482796529248,0.2542046733903881
