output_dis,0,1,2,3,4,5,6,7,8,9,10,11,0,1,2,3,4,5,6,7,8,9,10,11
0.00010474119335412979,7.799919388263626e-08,3.575844460526208e-07,4.7494632290223496e-08,7.616715612101326e-05,2.632235847760707e-05,4.2353116008523984e-07,4.87012987012987e-06,7.804095972205246e-05,0.0002981084491848942,6.585976545243347e-05,0.000586460589346125,0.0026354936394342135,1.6801090869302763e-07,7.014538671261208e-07,1.8871508650661455e-08,0.00010180241301140628,2.7713829252091803e-05,2.1193449597118018e-07,1.7780665656826012e-05,7.407844770261903e-05,0.0007949840837547308,0.00016632462268135892,0.0014739171217479335,0.003417439703153989
2.676667645573616e-05,6.61514528277205e-08,3.2142127070545597e-07,3.043263197632519e-08,7.617689137591765e-05,2.6499906636413793e-05,3.919815759503461e-07,4.87012987012987e-06,7.909277713189454e-05,0.0002694277836256228,6.517366496999898e-05,0.0004353919183774205,0.00260107023151683,1.9047666500878865e-07,1.039146929349071e-06,6.1442053227681095e-09,3.809157111930841e-05,0.0004343230056129117,6.459337928460887e-07,0.0,0.00012197465179989491,0.0011782150702195312,0.00016437216024906207,0.0022445659101712205,0.002654792639947545
0.00017457781359553337,7.3212493180709e-08,3.247143578792107e-07,4.08914096363527e-08,7.617634558495412e-05,2.640481954230788e-05,4.2243502664864727e-07,4.87012987012987e-06,7.909277713189454e-05,0.0002932981747799646,6.902366882000283e-05,0.0005774306615855471,0.0026871287513102896,2.3322260566562916e-07,1.2416429462142437e-06,1.1477472649420054e-08,1.298630919647908e-05,9.675714278701735e-05,4.804949974183799e-07,1.1431184270690443e-06,0.00012434264865652974,0.0011155953317115528,6.61316121645053e-05,0.0018433767825185052,0.002817648143594787
7.433164864778519e-05,7.839838613550908e-08,3.3150245701009133e-07,4.1678017479957806e-08,7.619278573307644e-05,2.7233744550714883e-05,4.309893242505686e-07,4.87012987012987e-06,7.966433634542908e-05,0.00041542388088914374,0.00022370992330259133,0.0006186740665780662,0.002720937455514863,1.4755241056339258e-07,7.231330892158239e-07,0.0,8.846725786975974e-10,6.284150487896633e-05,6.726290791121841e-07,1.037344398340249e-05,6.589891510618913e-05,0.0009650614668533572,4.3706293706293706e-05,0.0017406151185142755,0.0036320974943423925
0.0011438336223363876,7.720981282586182e-08,3.711428725063618e-07,1.2667989828122602e-08,7.616962033060409e-05,2.7561515631807115e-05,4.253403117537229e-07,4.87012987012987e-06,6.657533110982697e-05,0.00029629314483226943,8.125978085244888e-05,0.0006136539862567811,0.0025769026697552836,1.5496299114981558e-05,5.198580059556498e-05,4.799847302305308e-07,3.984427337031981e-09,1.2801539000280936e-05,1.84296971397399e-05,0.0001438007258802012,0.00022901881126983128,0.00038513549394739237,5.9360385148526056e-05,0.00019399441672161282,0.002709975050766789
0.0016731652431190014,6.777934330018379e-08,3.3033174650797725e-07,1.4471999490513946e-08,7.619278241103213e-05,1.5306779777396973e-05,4.0193873415660805e-07,0.0,6.838130976765748e-05,0.0003773782532666075,0.00021985991945258748,0.0005738154085776125,0.0024416678529369895,1.0659553831299637e-07,5.755979196925515e-07,5.909994472027571e-10,3.820293519800327e-05,2.481699386534446e-05,4.35633963918641e-07,1.037344398340249e-05,8.482601829011915e-05,0.0003369662262524395,0.00012865540273797592,0.0007206449043573661,0.0012016520894071916
0.001987842842936516,7.628753401740639e-08,3.662997764259603e-07,3.659402710907862e-08,7.617326978629326e-05,2.6595358625159475e-05,4.413142236251959e-07,0.0,8.064265457852641e-05,0.00026677610550498917,6.393476352743155e-05,0.0005889393835217956,0.002396373895150958,9.42276899452909e-08,4.417470095895275e-07,1.4135265272337779e-08,1.4519995748398014e-06,1.2520538195435602e-05,6.712728632295421e-07,1.1368804001819009e-06,3.264573503784097e-05,0.00042602798407786693,0.00022653697060523998,0.0006525574999525674,0.002245512662896484
0.0016408632509410381,8.825726095173952e-08,4.141420957508685e-07,4.3711741735510003e-08,7.617339715752645e-05,2.6602084880595398e-05,5.132518851794614e-07,0.0,8.340914962897205e-05,0.000262404035671649,6.393476352743155e-05,0.0005259915136107791,0.0025334528231076834,6.114365237769754e-07,2.100077680254274e-06,1.0231096661026785e-08,2.175029779186511e-06,8.751218278892989e-05,1.0873398513163155e-06,1.1368804001819009e-06,0.000494452907712707,0.0009923457006381076,0.0002502391685442773,0.0008568910143827303,0.004083064804869316
0.0022579911164939404,7.688315685992225e-08,3.563961761371437e-07,3.832424537909461e-08,7.616178968194113e-05,2.6453374057253026e-05,4.69502654870718e-07,4.87012987012987e-06,8.252213241310168e-05,0.00023429492932591217,2.763612743246144e-05,0.0004981349894750204,0.002602299638942451,1.6589712362035803e-07,8.986216285490908e-07,7.324471067629878e-08,0.00010218980269453493,2.3555568729942983e-06,2.8557548704497023e-07,4.189944134078212e-06,8.903857105742647e-05,0.0009079981774471321,0.00020278337216476713,0.0017678933314259828,0.0024882518796992483
0.0022601853124797344,7.623354422253447e-08,3.487311492445826e-07,3.914908464045042e-08,7.617098964619248e-05,2.654350580070629e-05,4.5422442457748124e-07,4.87012987012987e-06,8.049199677016226e-05,0.0002578662987818323,6.902366882000283e-05,0.0004528180030628807,0.002550664527066375,1.5291064057937737e-07,7.663893664575283e-07,3.9799431959533514e-08,3.8994049690716256e-05,0.0004335246779197824,3.875142566397495e-08,0.0,5.435775352228661e-05,0.0007230895302715832,8.740188789195503e-05,0.0017847211368033744,0.0007792207792207791
