output_dis,Total_Accuracy_ms,Total_Accuracy_torch,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.010406666435301304,0.24048267852268335,0.24048288771270485,0.9619307140907334,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,0.9619315508508194,,,,,,,,,,,,,,0.0,0.0,,,,0.0,
0.012360483407974243,0.32070559955403277,0.32070559955403277,0.9621167986620983,,,,,,,,,,,,,,0.0,,,,,0.0,,0.9621167986620983,,,,,,,,,,,,,,0.0,,,,,0.0,
0.011562395840883255,0.24052919430692155,0.24052919430692155,0.9621167772276862,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,0.9621167772276862,,,,,,,,,,,,,,0.0,0.0,,,,0.0,
0.014426911249756813,0.32070559955403277,0.32070559955403277,0.9621167986620983,,,,,,,,,,,,,,0.0,,,,,0.0,,0.9621167986620983,,,,,,,,,,,,,,0.0,,,,,0.0,
0.02962976135313511,0.32070559955403277,0.32070559955403277,0.9621167986620983,,,,,,,,,,,,,,0.0,,,,,0.0,,0.9621167986620983,,,,,,,,,,,,,,0.0,,,,,0.0,
1.0687636137008667,0.32070559955403277,0.32070559955403277,0.9621167986620983,,,,,,,,,,,,,,0.0,,,,,0.0,,0.9621167986620983,,,,,,,,,,,,,,0.0,,,,,0.0,
0.6443839073181152,0.24044197861555452,0.24039405221007018,0.9617679144622181,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,0.9615762088402807,,,,,,,,,,,,,,0.0,0.0,,,,0.0,
1.2496732473373413,0.24052764299134755,0.24052596708825333,0.9621105719653902,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,0.9621038683530133,,,,,,,,,,,,,,0.0,0.0,,,,0.0,
0.14158731698989868,0.32070559955403277,0.32070559955403277,0.9621167986620983,,,,,,,,,,,,,,0.0,,,,,0.0,,0.9621167986620983,,,,,,,,,,,,,,0.0,,,,,0.0,
0.3071388900279999,0.19504201329257295,0.18094486696301088,0.7801680531702918,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,0.7237794678520435,,,,,,,,,,,,,,0.0,0.0,,,,0.0,
