output_dis,Total_Accuracy_ms,Total_Accuracy_torch,0,1,2,3,4,5,6,7,8,9,0,1,2,3,4,5,6,7,8,9
0.03379296138882637,0.3536,0.346,0.16,0.288,0.16,0.334,0.137,0.842,0.565,0.096,0.773,0.181,0.138,0.279,0.144,0.329,0.131,0.846,0.579,0.093,0.755,0.166
0.03247504308819771,0.2664,0.2643,0.369,0.001,0.061,0.428,0.021,0.438,0.737,0.0,0.512,0.097,0.353,0.001,0.058,0.404,0.018,0.461,0.738,0.0,0.517,0.093
0.026469003409147263,0.2128,0.2105,0.742,0.0,0.405,0.147,0.043,0.445,0.34,0.0,0.006,0.0,0.72,0.0,0.399,0.136,0.044,0.451,0.346,0.0,0.008,0.001
3.740008592605591,0.2101,0.1689,0.578,0.0,0.552,0.152,0.019,0.422,0.352,0.0,0.025,0.001,0.015,0.0,0.057,0.008,0.76,0.5,0.018,0.001,0.219,0.111
2.5904078483581543,0.1587,0.1013,0.421,0.0,0.001,0.0,0.0,0.0,0.953,0.0,0.212,0.0,0.004,0.0,0.123,0.358,0.0,0.528,0.0,0.0,0.0,0.0
16.981719970703125,0.1307,0.1032,0.0,0.0,0.0,0.002,0.0,0.929,0.376,0.0,0.0,0.0,0.0,0.0,0.033,0.0,0.003,0.996,0.0,0.0,0.0,0.0
6.54739236831665,0.1077,0.1026,0.0,0.0,0.0,0.001,0.152,0.865,0.0,0.059,0.0,0.0,0.0,0.0,0.0,0.029,0.75,0.239,0.0,0.008,0.0,0.0
4.643392086029053,0.1036,0.0986,0.0,0.0,0.0,0.912,0.0,0.124,0.0,0.0,0.0,0.0,0.003,0.0,0.044,0.917,0.02,0.0,0.0,0.002,0.0,0.0
0.883955717086792,0.1035,0.1149,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.135,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.689,0.0,0.0
0.56926429271698,0.1008,0.106,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.072,0.0,0.0,0.0,0.0,0.988,0.0
