output_dis,img_auc_ms,pixel_auc_ms,img_auc_torch,pixel_auc_torch
9.650808351580054e-06,0.14224226275876206,0.7316045962202623,0.06148800983808157,0.7298540581726589
4.2011524783447385e-06,0.5,0.7850289096659085,0.5,0.7844534403989051
1.4991786883911118e-05,0.5,0.6964424155439528,0.5,0.7018909202509732
0.0006929906085133553,0.5,0.43184937275218044,0.5,0.43180191614719216
0.002993968315422535,0.5,0.31736833602312875,0.5,0.3173000429377623
0.014528815634548664,0.5,0.3834859520009849,0.5,0.38015240541458833
0.01556242723017931,0.5,0.46138461075646686,0.5,0.45978596540749844
0.01613019034266472,0.5,0.7368908185304118,0.5,0.7369808855106029
0.0038385242223739624,0.5,0.4872035777086089,0.5,0.4857827963455908
,0.5,0.5,0.5,0.47298044089458147
