output_dis,img_auc_ms,pixel_auc_ms,img_auc_torch,pixel_auc_torch
2.0791645511053503e-05,0.5,0.5245919890569741,0.5,0.5023567088257745
2.050625698757358e-05,0.5,0.4867512607929667,0.5,0.4956963873780371
2.2160889784572646e-05,0.5,0.46296802907516593,0.5,0.485759623288184
0.14411035180091858,0.5,0.4712378023320311,0.5,0.4343225005859561
0.14868012070655823,0.5,0.46859574432038253,0.5,0.43516581876362814
0.5441738367080688,0.5,0.6089583817748508,0.5,0.6052101846981977
0.5304588079452515,0.5,0.6132005605604588,0.5,0.6124347296712883
0.5213170647621155,0.5,0.5706784399947057,0.5,0.5684483257575897
0.4797544479370117,0.5,0.5546306003079767,0.5,0.5564270436295025
0.47969967126846313,0.5,0.5735153241969883,0.5,0.5719516721094728
