output_dis,Total_Accuracy_ms,Total_Accuracy_torch,0,1,2,3,4,5,6,7,8,9,0,1,2,3,4,5,6,7,8,9
0.4482269287109375,0.1365,0.1476,0.685,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.672,0.0,0.642,0.0,0.011,0.0,0.119,0.0,0.0,0.0,0.704,0.0
0.708073616027832,0.1367,0.1401,0.343,0.0,0.033,0.0,0.131,0.0,0.002,0.0,0.858,0.0,0.175,0.0,0.106,0.0,0.226,0.0,0.001,0.0,0.893,0.0
0.24737584590911865,0.164,0.1584,0.056,0.0,0.495,0.0,0.51,0.0,0.0,0.0,0.579,0.0,0.047,0.0,0.588,0.0,0.45,0.0,0.0,0.0,0.499,0.0
0.7004443407058716,0.1566,0.1294,0.378,0.0,0.181,0.0,0.779,0.0,0.0,0.0,0.228,0.0,0.051,0.0,0.291,0.0,0.853,0.0,0.0,0.0,0.099,0.0
0.6036845445632935,0.1497,0.1311,0.558,0.0,0.101,0.0,0.271,0.0,0.0,0.0,0.567,0.0,0.1,0.0,0.411,0.0,0.693,0.0,0.0,0.0,0.107,0.0
2.0950443744659424,0.1568,0.1209,0.463,0.0,0.228,0.001,0.354,0.0,0.0,0.0,0.522,0.0,0.063,0.0,0.531,0.013,0.586,0.0,0.0,0.0,0.016,0.0
8.653898239135742,0.077,0.0849,0.0,0.0,0.568,0.0,0.0,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.725,0.124,0.0,0.0,0.0,0.0,0.0,0.0
11.674168586730957,0.0853,0.0939,0.0,0.0,0.209,0.0,0.0,0.644,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.059,0.0,0.0,0.0,0.0,0.0,0.0
14.829514503479004,0.1003,0.0983,0.0,0.0,0.004,0.001,0.0,0.996,0.0,0.002,0.0,0.0,0.0,0.0,0.956,0.021,0.0,0.0,0.0,0.006,0.0,0.0
10.561596870422363,0.101,0.0965,0.0,0.0,0.001,0.0,0.0,0.014,0.0,0.995,0.0,0.0,0.0,0.0,0.117,0.025,0.0,0.0,0.0,0.823,0.0,0.0
