output_dis,dicecoff_meann_ms,iou_mean_ms,dicecoff_mean_torch,iou_mean_torch
0.00022732862271368504,0.9192824320131727,0.8508386059514003,0.9192863931608412,0.8508452376743753
0.00030132418032735586,0.7635835906893261,0.6191970980164208,0.7636417941635887,0.6192730637206691
3.588927211239934e-05,0.8074953260552419,0.6786458592397862,0.8075618374629663,0.6787383331050802
0.02157578058540821,0.21704567743480582,0.12193192902018463,0.2170457598661187,0.12193198147401815
0.27349480986595154,0.622690476930467,0.45252567074707073,0.6126654764143216,0.44236197260916293
0.008023688569664955,0.7823883831192883,0.6431842159664235,0.7823899879780546,0.6431863895161715
0.009110838174819946,0.7808052554671275,0.6410388587726458,0.7808150319454888,0.6410521563830994
0.00760527141392231,0.22455591212063916,0.1267218375745679,0.22456060500132777,0.1267248618894652
0.006890384946018457,0.7828055631561232,0.6437421605180905,0.7828055247422678,0.6437421103726005
0.13209430873394012,0.7763527567372606,0.6350618098144157,0.7793302172390006,0.6390519540061245
