output_dis,Total_Accuracy_ms,Total_Accuracy_torch,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.47435125708580017,0.2405292192729311,0.32070559955403277,0.9621168770917244,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,0.9621167986620983,,,,,,,,,,,,,,0.0,,,,,0.0,
0.2448769360780716,0.24052914206054213,0.24052847223516474,0.9621165682421685,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,0.962113888940659,,,,,,,,,,,,,,0.0,0.0,,,,0.0,
3.696640968322754,0.24051891550620824,0.24052890443484012,0.962075662024833,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,0.9621156177393605,,,,,,,,,,,,,,0.0,0.0,,,,0.0,
2203.390869140625,0.32070559955403277,0.32070559955403277,0.9621167986620983,,,,,,,,,,,,,,0.0,,,,,0.0,,0.9621167986620983,,,,,,,,,,,,,,0.0,,,,,0.0,
289.7264404296875,0.32070559955403277,0.32070559955403277,0.9621167986620983,,,,,,,,,,,,,,0.0,,,,,0.0,,0.9621167986620983,,,,,,,,,,,,,,0.0,,,,,0.0,
2164.303955078125,0.32070559955403277,0.32070559955403277,0.9621167986620983,,,,,,,,,,,,,,0.0,,,,,0.0,,0.9621167986620983,,,,,,,,,,,,,,0.0,,,,,0.0,
1374.637939453125,0.32070559955403277,0.32070559955403277,0.9621167986620983,,,,,,,,,,,,,,0.0,,,,,0.0,,0.9621167986620983,,,,,,,,,,,,,,0.0,,,,,0.0,
4258.40478515625,0.32070559955403277,0.32070559955403277,0.9621167986620983,,,,,,,,,,,,,,0.0,,,,,0.0,,0.9621167986620983,,,,,,,,,,,,,,0.0,,,,,0.0,
4707.068359375,0.32070559955403277,0.32070559955403277,0.9621167986620983,,,,,,,,,,,,,,0.0,,,,,0.0,,0.9621167986620983,,,,,,,,,,,,,,0.0,,,,,0.0,
4590.88037109375,0.32070559955403277,0.32070559955403277,0.9621167986620983,,,,,,,,,,,,,,0.0,,,,,0.0,,0.9621167986620983,,,,,,,,,,,,,,0.0,,,,,0.0,
